,question,contexts,ground_truth,evolution_type,metadata,episode_done
37,How did the 1990s computing surge affect high-end tech firms in the e-commerce boom?,"[""[5] Interleaf was one of many companies that had smart people and built impressive technology, and yet got crushed by Moore's Law. In the 1990s the exponential growth in the power of commodity (i.e. Intel) processors rolled up high-end, special-purpose hardware and software companies like a bulldozer.\n\n[6] The signature style seekers at RISD weren't specifically mercenary. In the art world, money and coolness are tightly coupled. Anything expensive comes to be seen as cool, and anything seen as cool will soon become equally expensive.\n\n[7] Technically the apartment wasn't rent-controlled but rent-stabilized, but this is a refinement only New Yorkers would know or care about. The point is that it was really cheap, less than half market price."", ""There were a lot of startups making ecommerce software in the second half of the 90s. We were determined to be the Microsoft Word, not the Interleaf. Which meant being easy to use and inexpensive. It was lucky for us that we were poor, because that caused us to make Viaweb even more inexpensive than we realized. We charged $100 a month for a small store and $300 a month for a big one. This low price was a big attraction, and a constant thorn in the sides of competitors, but it wasn't because of some clever insight that we set the price low. We had no idea what businesses paid for things. $300 a month seemed like a lot of money to us.""]","In the 1990s, the exponential growth in the power of commodity processors, particularly Intel processors, had a significant impact on high-end, special-purpose hardware and software companies in the e-commerce boom. Companies like Interleaf, despite having smart people and impressive technology, were crushed by Moore's Law as the power of commodity processors surpassed high-end technology like a bulldozer.",multi_context,"[{'source': 'paul_graham/what_i_worked_on.txt', 'filename': 'paul_graham/what_i_worked_on.txt'}, {'source': 'paul_graham/what_i_worked_on.txt', 'filename': 'paul_graham/what_i_worked_on.txt'}]",True
38,"How does curiosity, reading, and boldness contribute to spotting opportunities and pursuing ambitious projects with less planning emphasis?","[""What should you do if you're young and ambitious but don't know what to work on? What you should not do is drift along passively, assuming the problem will solve itself. You need to take action. But there is no systematic procedure you can follow. When you read biographies of people who've done great work, it's remarkable how much luck is involved. They discover what to work on as a result of a chance meeting, or by reading a book they happen to pick up. So you need to make yourself a big target for luck, and the way to do that is to be curious. Try lots of things, meet lots of people, read lots of books, ask lots of questions. [5]"", ""Following your interests may sound like a rather passive strategy, but in practice it usually means following them past all sorts of obstacles. You usually have to risk rejection and failure. So it does take a good deal of boldness.\n\nBut while you need boldness, you don't usually need much planning. In most cases the recipe for doing great work is simply: work hard on excitingly ambitious projects, and something good will come of it. Instead of making a plan and then executing it, you just try to preserve certain invariants.\n\nThe trouble with planning is that it only works for achievements you can describe in advance. You can win a gold medal or get rich by deciding to as a child and then tenaciously pursuing that goal, but you can't discover natural selection that way.""]","Curiosity, reading, and boldness contribute to spotting opportunities and pursuing ambitious projects with less planning emphasis by making oneself a big target for luck. Being curious allows you to try lots of things, meet many people, read various books, and ask numerous questions, which increases the chances of serendipitous encounters or discoveries that can lead to identifying exciting projects. Following interests past obstacles often requires boldness, risking rejection and failure. While boldness is necessary, extensive planning is less critical because the key is to work hard on ambitious projects, preserving certain constants rather than meticulously outlining a plan.",multi_context,"[{'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}, {'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}]",True
39,How to balance authenticity in acting with the benefits of an ideal work setup?,"[""[9] You can't usually get paid for doing exactly what you want, especially early on. There are two options: get paid for doing work close to what you want and hope to push it closer, or get paid for doing something else entirely and do your own projects on the side. Both can work, but both have drawbacks: in the first approach your work is compromised by default, and in the second you have to fight to get time to do it.\n\n[10] If you set your life up right, it will deliver the focus-relax cycle automatically. The perfect setup is an office you work in and that you walk to and from.\n\n[11] There may be some very unworldly people who do great work without consciously trying to. If you want to expand this rule to cover that case, it becomes: Don't try to be anything except the best.\n\n[12] This gets more complicated in work like acting, where the goal is to adopt a fake persona. But even here it's possible to be affected. Perhaps the rule in such fields should be to avoid unintentional affectation."", ""You have to be working hard in the normal way to benefit from this phenomenon, though. You can't just walk around daydreaming. The daydreaming has to be interleaved with deliberate work that feeds it questions. [10]\n\nEveryone knows to avoid distractions at work, but it's also important to avoid them in the other half of the cycle. When you let your mind wander, it wanders to whatever you care about most at that moment. So avoid the kind of distraction that pushes your work out of the top spot, or you'll waste this valuable type of thinking on the distraction instead. (Exception: Don't avoid love.)\n\nConsciously cultivate your taste in the work done in your field. Until you know which is the best and what makes it so, you don't know what you're aiming for.""]","Achieving authenticity in acting while benefiting from an ideal work setup can be complex, especially in fields like acting where the goal is to adopt a fake persona. In such cases, it is important to avoid unintentional affectation and consciously cultivate your taste in the work done in your field. This means continuously working hard in the normal way to benefit from the phenomenon, ensuring that deliberate work feeds into any daydreaming or creative process. Balancing authenticity in acting with the benefits of an ideal work setup requires a mindful approach to avoid distractions that might undermine the authenticity of the performance.",multi_context,"[{'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}, {'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}]",True
40,Why does genuine interest matter for work quality and efficiency prevention?,"[""The way to beat it is to stop occasionally and ask yourself: Am I working on what I most want to work on? When you're young it's ok if the answer is sometimes no, but this gets increasingly dangerous as you get older. [9]\n\nGreat work usually entails spending what would seem to most people an unreasonable amount of time on a problem. You can't think of this time as a cost, or it will seem too high. You have to find the work sufficiently engaging as it's happening.\n\nThere may be some jobs where you have to work diligently for years at things you hate before you get to the good part, but this is not how great work happens. Great work happens by focusing consistently on something you're genuinely interested in. When you pause to take stock, you're surprised how far you've come.""]","Genuine interest matters for work quality and efficiency because it leads to sustained focus and engagement. When you are genuinely interested in a task, you are more likely to dedicate the necessary time and effort without feeling it as a burden. This sustained focus allows for deeper exploration and problem-solving, ultimately leading to higher quality work. In contrast, working on tasks that do not align with your interests can lead to inefficiency, lack of motivation, and ultimately lower quality outcomes.",multi_context,"[{'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}]",True
41,How does problem selection impact expertise and innovation?,"[""Unanswered questions can be uncomfortable things to carry around with you. But the more you're carrying, the greater the chance of noticing a solution — or perhaps even more excitingly, noticing that two unanswered questions are the same.\n\nSometimes you carry a question for a long time. Great work often comes from returning to a question you first noticed years before — in your childhood, even — and couldn't stop thinking about. People talk a lot about the importance of keeping your youthful dreams alive, but it's just as important to keep your youthful questions alive. [19]\n\nThis is one of the places where actual expertise differs most from the popular picture of it. In the popular picture, experts are certain. But actually the more puzzled you are, the better, so long as (a) the things you're puzzled about matter, and (b) no one else understands them either."", ""Originality in choosing problems seems to matter even more than originality in solving them. That's what distinguishes the people who discover whole new fields. So what might seem to be merely the initial step — deciding what to work on — is in a sense the key to the whole game.\n\nFew grasp this. One of the biggest misconceptions about new ideas is about the ratio of question to answer in their composition. People think big ideas are answers, but often the real insight was in the question.\n\nPart of the reason we underrate questions is the way they're used in schools. In schools they tend to exist only briefly before being answered, like unstable particles. But a really good question can be much more than that. A really good question is a partial discovery. How do new species arise? Is the force that makes objects fall to earth the same as the one that keeps planets in their orbits? By even asking such questions you were already in excitingly novel territory.""]","The key to expertise and innovation lies in the selection of problems to work on. Actual expertise often involves being puzzled and selecting questions that matter but are not understood by others. Originality in choosing problems is more important than in solving them, and it distinguishes those who discover new fields. The ratio of questions to answers in new ideas is often underestimated, with the real insight often lying in the question itself.",multi_context,"[{'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}, {'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}]",True
42,How to maintain integrity and quality in academic or professional work?,"[""The core of being earnest is being intellectually honest. We're taught as children to be honest as an unselfish virtue — as a kind of sacrifice. But in fact it's a source of power too. To see new ideas, you need an exceptionally sharp eye for the truth. You're trying to see more truth than others have seen so far. And how can you have a sharp eye for the truth if you're intellectually dishonest?\n\nOne way to avoid intellectual dishonesty is to maintain a slight positive pressure in the opposite direction. Be aggressively willing to admit that you're mistaken. Once you've admitted you were mistaken about something, you're free. Till then you have to carry it. [13]\n\nAnother more subtle component of earnestness is informality. Informality is much more important than its grammatically negative name implies. It's not merely the absence of something. It means focusing on what matters instead of what doesn't.""]","One way to maintain integrity and quality in academic or professional work is to avoid intellectual dishonesty by being willing to admit when you are mistaken. By maintaining a slight positive pressure in the opposite direction and being aggressively open to acknowledging errors, you can ensure intellectual honesty. Additionally, emphasizing informality, which focuses on what matters rather than what doesn't, can contribute to maintaining integrity and quality in work.",multi_context,"[{'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}]",True
43,How does careful observation impact uncovering new insights and challenging established beliefs in scientific research?,"[""The most subtle advantage of youth, or more precisely of inexperience, is that you're seeing everything with fresh eyes. When your brain embraces an idea for the first time, sometimes the two don't fit together perfectly. Usually the problem is with your brain, but occasionally it's with the idea. A piece of it sticks out awkwardly and jabs you when you think about it. People who are used to the idea have learned to ignore it, but you have the opportunity not to. [24]\n\nSo when you're learning about something for the first time, pay attention to things that seem wrong or missing. You'll be tempted to ignore them, since there's a 99% chance the problem is with you. And you may have to set aside your misgivings temporarily to keep progressing. But don't forget about them. When you've gotten further into the subject, come back and check if they're still there. If they're still viable in the light of your present knowledge, they probably represent an undiscovered idea."", ""One of the most valuable kinds of knowledge you get from experience is to know what you don't have to worry about. The young know all the things that could matter, but not their relative importance. So they worry equally about everything, when they should worry much more about a few things and hardly at all about the rest.\n\nBut what you don't know is only half the problem with inexperience. The other half is what you do know that ain't so. You arrive at adulthood with your head full of nonsense — bad habits you've acquired and false things you've been taught — and you won't be able to do great work till you clear away at least the nonsense in the way of whatever type of work you want to do.\n\nMuch of the nonsense left in your head is left there by schools. We're so used to schools that we unconsciously treat going to school as identical with learning, but in fact schools have all sorts of strange qualities that warp our ideas about learning and thinking.""]","Careful observation plays a crucial role in uncovering new insights and challenging established beliefs in scientific research. By paying attention to details that seem wrong or missing, researchers can identify potential flaws in existing theories or assumptions. This process of critical observation allows scientists to question conventional wisdom and explore new possibilities that may lead to groundbreaking discoveries. Additionally, revisiting initial observations after gaining more knowledge in the field helps researchers reevaluate their findings and identify overlooked ideas that could contribute to advancing scientific understanding.",multi_context,"[{'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}, {'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}]",True
44,How do initial perceptions of complex problems compare to advanced math problem-solving in terms of efficiency and creativity?,"['Mathematical elegance may sound like a mere metaphor, drawn from the arts. That\'s what I thought when I first heard the term ""elegant"" applied to a proof. But now I suspect it\'s conceptually prior — that the main ingredient in artistic elegance is mathematical elegance. At any rate it\'s a useful standard well beyond math.\n\nElegance can be a long-term bet, though. Laborious solutions will often have more prestige in the short term. They cost a lot of effort and they\'re hard to understand, both of which impress people, at least temporarily.\n\nWhereas some of the very best work will seem like it took comparatively little effort, because it was in a sense already there. It didn\'t have to be built, just seen. It\'s a very good sign when it\'s hard to say whether you\'re creating something or discovering it.\n\nWhen you\'re doing work that could be seen as either creation or discovery, err on the side of discovery. Try thinking of yourself as a mere conduit through which the ideas take their natural shape.', ""One of the most interesting kinds of unfashionable problem is the problem that people think has been fully explored, but hasn't. Great work often takes something that already exists and shows its latent potential. Durer and Watt both did this. So if you're interested in a field that others think is tapped out, don't let their skepticism deter you. People are often wrong about this.\n\nWorking on an unfashionable problem can be very pleasing. There's no hype or hurry. Opportunists and critics are both occupied elsewhere. The existing work often has an old-school solidity. And there's a satisfying sense of economy in cultivating ideas that would otherwise be wasted.""]","Initial perceptions of complex problems often involve laborious solutions that require significant effort and are hard to understand, impressing people in the short term. On the other hand, advanced math problem-solving, characterized by mathematical elegance, may seem to require less effort because the solution is already inherent and just needs to be discovered. It's a good sign when it's hard to differentiate between creating something and discovering it, indicating a higher level of efficiency and creativity in advanced math problem-solving compared to initial perceptions of complex problems.",multi_context,"[{'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}, {'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}]",True
45,How do marketing transitions in finance to startup roles impact views on venture capital through interactions with founders and investment discussions?,"['Jessica was in charge of marketing at a Boston investment bank. This bank thought it understood startups, but over the next year, as she met friends of mine from the startup world, she was surprised how different reality was. And how colorful their stories were. So she decided to compile a book of interviews with startup founders.\n\nWhen the bank had financial problems and she had to fire half her staff, she started looking for a new job. In early 2005 she interviewed for a marketing job at a Boston VC firm. It took them weeks to make up their minds, and during this time I started telling her about all the things that needed to be fixed about venture capital. They should make a larger number of smaller investments instead of a handful of giant ones, they should be funding younger, more technical founders instead of MBAs, they should let the founders remain as CEO, and so on.']","The transition from marketing in finance to startup roles can impact views on venture capital through interactions with founders and investment discussions. When Jessica transitioned from marketing at a Boston investment bank to compiling interviews with startup founders, she gained insights into the colorful stories and realities of startups. This experience likely influenced her views on venture capital, leading her to advocate for making a larger number of smaller investments, funding younger, more technical founders, and allowing founders to remain as CEO.",multi_context,"[{'source': 'paul_graham/what_i_worked_on.txt', 'filename': 'paul_graham/what_i_worked_on.txt'}]",True
46,What was Viaweb's fee for a small store in Jan '96 and what were the main software components then?,"[""There were a lot of startups making ecommerce software in the second half of the 90s. We were determined to be the Microsoft Word, not the Interleaf. Which meant being easy to use and inexpensive. It was lucky for us that we were poor, because that caused us to make Viaweb even more inexpensive than we realized. We charged $100 a month for a small store and $300 a month for a big one. This low price was a big attraction, and a constant thorn in the sides of competitors, but it wasn't because of some clever insight that we set the price low. We had no idea what businesses paid for things. $300 a month seemed like a lot of money to us.""]","Viaweb's fee for a small store in January 1996 was $100 a month. The main software components included ecommerce software designed to be easy to use and inexpensive, aiming to be the 'Microsoft Word' of ecommerce.",multi_context,"[{'source': 'paul_graham/what_i_worked_on.txt', 'filename': 'paul_graham/what_i_worked_on.txt'}]",True
